ProductID,ProductionLine,Temperature,Pressure,AssemblyTime,Sensor1Reading,Sensor2Reading,Sensor3Reading,OperatorExperience,Defective
9010,LineC,93.71,91.22,139.07,1.18,1.0,0.8,3.7,
2785,LineA,66.17,52.05,196.48,1.01,1.06,0.86,7.4,
3468,LineC,98.12,,67.71,0.97,1.1,1.07,6.9,
7415,LineC,70.43,108.98,165.6,1.11,0.88,0.89,3.5,
6754,LineA,89.83,93.62,238.26,0.5637960895414619,0.6028166707688067,0.9637320261927194,6.7,
779,LineC,79.83,49.3,280.55,1.06,1.01,0.78,9.2,
8625,LineC,75.46,75.38,209.13,1.09,0.73,1.14,8.6,
609,LineA,95.21,76.04,146.65,1.11,1.12,0.76,9.6,
4780,LineC,85.58,45.42,192.94,1.12,0.94,1.4,6.4,
7873,LineA,60.73,91.83,155.28,0.93,0.86,0.82,7.9,
8485,LineC,81.56,75.1,85.09,1.05,0.83,0.74,0.2,
7191,LineB,84.75,86.54,76.96,0.89,1.02,1.0,6.9,
1943,LineB,67.8,98.41,118.09,0.84,0.99,1.02,3.9,
9789,LineC,83.29,51.64,72.34,0.463118216409058,1.04,0.81,3.0,
2740,LineB,69.77,95.1,63.37,1.15,1.03,0.64,9.4,
3295,LineC,76.58,95.02,223.59,0.83,0.74,0.63,5.7,
6308,LineA,71.58,,61.2,1.08,0.89,1.11,4.4,
4393,LineB,70.68,38.75,268.93,0.5990333451378033,0.87,0.9465225257249922,7.4,
1376,LineC,60.96,63.76,153.07,0.82,0.72,0.69,7.2,
2906,LineB,89.85,30.73,140.71,0.412779279842856,1.0,0.8432655229186293,1.1,
9381,LineB,63.25,40.71,111.96,0.4429826417825772,0.89,0.74,5.1,
8913,LineB,81.91,43.95,185.86,,1.23,1.12,8.3,
6285,LineA,86.97,,52.65,0.47318600372229835,1.2,0.8432655229186293,6.8,
9601,LineB,70.21,108.25,201.11,1.07,0.82,1.18,6.9,
9246,LineA,97.19,76.1,74.53,1.09,0.78,0.93,5.6,
4884,LineB,92.71,86.52,210.96,0.92,0.86,1.12,7.0,
4493,LineA,67.92,98.18,146.56,0.94,1.06,0.68,9.4,
3272,LineB,74.16,38.31,278.4,1.01,1.15,1.31,0.2,
7109,LineC,88.44,111.71,115.97,1.02,0.73,1.03,9.2,
206,LineA,91.96,70.04,164.16,1.07,1.2,1.07,,
356,LineC,77.11,86.25,226.65,1.08,1.04,1.0,9.4,
3876,LineA,76.12,,266.95,1.13,0.76,1.28,1.6,
4161,LineA,83.18,103.38,79.41,1.19,0.74,0.87,1.2,
1919,LineC,,94.75,56.3,0.91,0.93,0.74,8.0,
9421,LineB,,78.66,298.35,0.95,1.09,0.6,6.1,
1734,LineA,75.03,102.69,239.75,1.16,1.07,1.4,6.5,
5824,LineC,70.28,62.21,173.2,1.07,1.2,0.92,7.1,
6903,LineB,87.95,90.34,98.56,0.93,0.98,0.75,0.9,
1314,LineB,98.22,54.49,172.01,0.4983554720053993,0.6084504714301975,0.63,3.4,
7180,LineC,74.35,100.86,117.11,0.99,0.85,0.7,5.0,
6796,LineB,88.32,66.67,235.21,0.9,0.5183096608479459,1.1616412815715813,9.1,
1195,LineA,60.28,45.04,200.38,1.08,1.06,1.24,2.3,
9478,LineA,96.89,52.63,56.67,1.03,1.0,0.5593087652011317,3.8,
9755,LineB,87.94,68.86,105.26,1.09,0.83,0.9809415266604463,3.5,
5211,LineC,75.27,84.85,226.89,0.94,1.1,0.95,9.1,
6541,LineA,68.12,60.58,91.7,0.94,1.27,1.19,7.6,
2085,LineA,72.0,79.94,222.77,1.04,1.18,0.67,4.7,
9827,LineA,90.91,74.72,209.53,0.4429826417825772,0.7211264846580118,1.27,5.1,
8017,LineA,85.23,101.92,183.16,0.41781317349947616,1.06,0.9809415266604463,3.7,
8476,LineB,81.79,96.18,265.73,0.93,1.07,1.03,7.2,
3458,LineC,95.75,109.37,73.0,1.09,0.92,0.8260560224509023,0.4,
8510,LineC,86.74,110.95,100.42,0.412779279842856,0.71,1.19,4.7,
616,LineB,71.45,61.03,176.55,1.05,1.2,0.94,5.7,
6200,LineB,99.06,75.45,179.28,0.83,0.45070405291125737,0.6195420168381767,6.5,
1778,LineB,63.67,83.5,292.23,1.19,1.2,1.33,3.4,
2508,LineB,60.49,32.18,153.64,0.91,1.19,0.94,,
2857,LineA,67.47,54.43,177.47,0.84,1.09,0.83,1.6,
7696,LineB,64.68,94.83,131.77,0.98,1.05,0.7486132703461301,1.8,
6588,LineC,68.35,55.75,107.92,0.9,1.23,1.08,8.1,
4227,LineB,87.15,84.82,220.78,0.81,0.85,0.87,2.0,
3026,LineB,65.1,91.53,235.54,1.1,1.14,0.77,10.0,
5048,LineB,78.14,31.38,88.93,0.92,1.0,1.3,8.5,
6453,LineA,75.09,118.07,280.36,1.07,1.25,0.99,7.1,
2160,LineB,88.68,97.27,168.03,0.98,0.6084504714301975,0.98,2.4,
436,LineC,86.49,104.82,125.98,0.97,1.16,0.64,9.5,
5647,LineA,65.72,75.41,297.24,0.84,0.85,1.21,8.5,
813,LineB,81.4,40.34,60.1,0.5386266212583609,0.82,0.81,4.1,
1912,LineB,89.06,64.59,201.93,1.06,0.7,0.93,9.3,
8408,LineB,88.56,73.21,296.74,1.08,1.25,0.78,7.6,
6535,LineA,65.1,109.73,237.35,1.14,1.1,1.05,0.6,
9332,LineB,64.85,48.03,237.99,0.5788977705113224,0.73,0.9034987745556744,6.3,
8688,LineB,77.5,87.78,70.26,1.15,0.8,0.89,6.0,
104,LineC,76.74,64.32,246.97,0.91,1.01,1.18,7.6,
9399,LineC,,94.0,59.36,0.86,0.91,1.39,9.4,
2618,LineC,66.51,109.38,290.93,0.6040672387944234,0.5521124648162902,0.85,1.9,
3617,LineB,89.95,113.27,206.33,1.1,0.95,1.04,2.9,
8220,LineB,75.99,89.12,125.75,1.12,0.75,1.03,2.9,
8261,LineC,95.94,42.49,216.62,1.18,1.01,0.6195420168381767,5.8,
8879,LineA,81.55,37.59,182.96,1.15,0.86,0.9809415266604463,2.1,
4789,LineA,86.87,,285.53,1.0,0.49014065754099234,1.05,7.5,
2838,LineC,74.04,45.64,260.32,1.13,1.09,1.27,7.2,
5735,LineA,95.73,67.93,62.34,0.5335927276017407,0.39999984695874086,1.34,7.3,
3085,LineA,86.63,,250.19,0.593999451481183,0.6985912820124488,0.8,8.6,
8429,LineB,96.85,58.08,228.6,0.4429826417825772,0.72,0.5248897642656775,3.7,
6279,LineB,,67.13,135.13,1.16,0.91,0.99,9.7,
3544,LineC,63.35,97.58,188.71,1.01,0.86,1.16,9.6,
2266,LineC,74.18,47.8,185.37,1.01,0.85,1.049779528531355,,
3044,LineA,63.71,46.03,74.81,1.12,0.91,0.99,6.7,
7313,LineB,88.89,59.68,142.98,0.51345715297526,1.1,1.26,7.9,
4234,LineB,,34.17,198.22,1.0,0.87,1.34,8.1,
5251,LineB,76.41,98.62,110.99,1.16,0.93,1.21,6.6,
278,LineC,79.85,45.22,294.07,1.05,1.14,0.77,1.6,
1846,LineB,87.27,,264.89,0.82,1.26,1.0583842787652185,4.7,
817,LineA,94.54,112.9,98.4,0.51345715297526,1.28,1.0841985294668093,4.1,
275,LineA,73.33,51.09,288.0,,0.93,1.28,2.5,
9707,LineC,74.15,36.03,115.53,0.89,0.86,1.33,3.5,
6953,LineB,83.58,39.86,192.91,0.412779279842856,0.6422532753985416,0.87,6.5,
9667,LineA,95.73,118.77,190.18,1.0,1.29,1.29,1.1,
3582,LineA,68.66,61.34,134.52,1.16,0.92,1.02,3.7,
8781,LineA,81.3,94.15,145.66,1.19,0.92,1.29,7.8,
1663,LineB,98.14,71.84,224.39,1.06,1.29,1.01,2.8,
4245,LineC,79.86,36.95,137.06,1.13,0.89,1.01,0.5,
7162,LineA,94.27,62.95,125.2,,1.1,1.02,2.7,
7479,LineC,73.07,,255.53,1.11,0.74,0.88,,
1020,LineB,85.02,73.43,137.64,0.99,0.5295772621707273,0.6109372666043131,1.9,
136,LineB,85.91,116.38,77.36,,0.82,1.22,2.9,
2136,LineC,96.62,86.14,110.08,0.85,0.71,1.01,1.6,
2879,LineC,90.46,39.37,172.85,0.47318600372229835,0.89,1.0755937792329457,8.8,
3104,LineA,88.49,85.65,101.13,0.5285588339451205,0.4957744582023831,1.23,2.0,
458,LineA,66.34,116.75,108.96,0.97,1.09,0.72,2.2,
1647,LineA,95.6,100.86,215.54,0.82,1.27,1.39,4.2,
7726,LineA,76.65,88.37,292.63,0.83,0.81,1.21,7.6,
7785,LineA,97.83,32.28,299.16,0.5587621958848418,0.49014065754099234,0.533494514499541,,
3864,LineA,94.65,72.51,50.89,0.92,1.01,0.71,2.3,
9413,LineB,72.28,51.14,260.14,0.97,1.08,0.85,7.3,
9366,LineC,86.1,71.12,90.37,0.5537283022282216,0.98,0.92,0.3,
3337,LineA,62.13,92.29,197.48,1.02,0.89,1.35,2.5,
5303,LineB,81.43,118.3,198.4,0.5637960895414619,0.85,1.33,0.9,
5668,LineA,89.24,89.93,135.1,0.4429826417825772,0.94,1.0,4.4,
3348,LineA,84.0,100.38,94.28,1.08,1.15,1.23,3.2,
5837,LineC,82.4,81.88,214.91,0.89,1.17,0.87,2.9,
6856,LineB,61.58,33.95,154.85,0.87,0.47323925555682017,1.15,4.7,
5611,LineC,61.95,98.4,133.34,0.94,0.98,0.7141942694106759,1.9,
1306,LineC,,54.18,251.9,0.99,0.76,0.6883800187090853,3.2,
159,LineA,93.76,86.01,175.57,1.13,0.416901248942913,0.6453562675397674,1.5,
9905,LineC,80.08,99.07,224.57,0.5285588339451205,0.4394364515884759,0.6711705182413581,1.4,
5117,LineC,74.02,91.64,213.9,1.04,0.96,0.75,7.0,
7749,LineA,64.89,48.53,131.8,1.15,0.73,1.11,3.6,
7698,LineB,77.09,85.73,152.85,1.19,1.24,0.61,5.3,
5254,LineA,64.04,100.2,100.9,0.88,1.05,0.61,6.5,
4341,LineC,66.43,60.29,52.64,1.01,1.11,0.7486132703461301,0.8,
6326,LineB,94.09,118.63,86.23,1.04,1.17,1.3,7.6,
7356,LineA,65.22,85.6,80.79,1.07,1.28,1.03,8.4,
3577,LineA,65.64,84.5,101.26,1.13,1.15,0.82,8.4,
3444,LineC,67.5,115.97,272.04,1.18,0.88,1.39,3.7,
4065,LineB,85.84,108.27,265.69,0.593999451481183,0.7267602853194025,0.6453562675397674,8.7,
6929,LineB,95.01,71.66,141.01,0.9,0.92,0.64,6.1,
2856,LineA,88.92,73.52,162.52,0.5889655578245628,0.4788730562182109,0.96,,
409,LineB,64.85,97.69,251.48,0.9,1.17,1.29,4.0,
7580,LineA,97.99,40.39,283.08,1.04,1.23,1.39,5.2,
5498,LineA,83.72,73.31,267.26,1.18,0.74,1.17,5.7,
8985,LineA,84.39,104.1,240.21,1.16,0.42816885026569446,1.04,4.0,
1711,LineC,97.97,34.3,98.3,0.5235249402885003,1.11,1.12,2.9,
6362,LineC,71.44,103.81,217.55,0.5436605149149811,0.92,0.86,0.7,
5491,LineB,89.31,58.63,177.77,0.48828768469215894,1.2,0.7830322712815845,1.5,
8519,LineB,97.64,104.61,188.27,0.86,0.75,0.74,7.1,
962,LineA,79.69,80.38,257.7,1.11,1.18,1.0,9.0,
5918,LineA,81.85,97.41,221.06,0.81,1.01,0.99,7.8,
674,LineC,62.91,36.14,163.49,,0.72,1.03,3.7,
9559,LineC,97.17,85.57,169.73,,0.92,1.06,8.2,
3806,LineC,99.8,78.99,100.63,1.01,0.6591546773827138,1.023965277829764,7.0,
1848,LineB,86.13,96.03,95.46,,0.75,1.1444317811038542,,
9212,LineB,98.22,46.38,244.7,1.02,0.49014065754099234,1.08,3.1,
2151,LineC,85.88,91.2,143.41,0.93,1.15,0.67,6.8,
6149,LineB,68.54,96.03,168.34,0.89,0.95,0.78,0.9,
908,LineA,75.98,93.48,239.15,1.02,0.6873236806896674,0.69,1.5,
2397,LineC,81.71,99.28,227.98,0.9,0.4957744582023831,0.6023325163704495,4.2,
8319,LineC,76.35,73.05,207.06,1.02,0.5239434615093367,1.28,1.9,
7538,LineB,90.19,47.64,174.68,1.19,1.16,0.79,8.9,
119,LineA,98.97,118.93,124.44,0.5436605149149811,0.4112674482815223,0.77,8.2,
5770,LineC,70.82,34.02,159.54,0.5587621958848418,0.6366194747371509,1.15,8.3,
7708,LineA,85.22,108.35,123.5,0.6040672387944234,1.03,0.96,1.9,
8487,LineB,77.6,95.3,170.36,0.9,1.02,1.28,10.0,
8210,LineA,76.29,30.07,265.92,0.92,0.97,1.28,9.4,
4978,LineA,68.8,93.66,211.19,1.19,1.16,1.17,1.6,
7829,LineB,97.97,79.86,165.77,1.02,0.77,1.05,9.0,
7952,LineB,93.91,81.78,173.75,1.2,0.98,0.9207082750234015,5.6,
9128,LineC,62.88,72.09,176.39,0.98,1.03,1.03,3.8,
3834,LineA,97.74,74.87,212.75,,1.12,1.05,,
87,LineA,86.55,86.34,201.52,0.91,1.01,0.9,,
9615,LineB,75.62,112.31,195.76,1.19,1.21,0.84,4.2,
4134,LineC,98.25,57.09,236.12,0.83,0.95,0.98954627689431,1.3,
5327,LineC,85.47,86.99,131.72,1.05,1.22,0.62,3.1,
1074,LineC,80.88,89.79,129.93,0.86,1.13,0.92,5.4,
1262,LineB,65.19,76.37,90.64,0.91,0.85,1.17,3.3,
2754,LineA,70.22,41.12,190.43,0.4278809608127166,1.22,0.9723367764265828,4.5,
7795,LineC,74.03,35.74,73.59,0.88,0.72,1.23,6.7,
6726,LineA,89.71,72.17,199.9,0.91,0.6816898800282767,1.29,1.4,
5537,LineC,76.09,111.27,158.75,0.83,1.01,0.69,5.0,
4202,LineC,97.42,101.03,164.53,0.99,0.85,1.05,3.7,
6666,LineC,75.72,105.58,169.49,1.04,1.16,1.32,0.3,
3571,LineA,85.0,51.34,167.64,0.5033893656620195,1.18,0.73,0.3,
912,LineA,88.65,73.31,111.79,0.82,0.77,1.04,8.1,
7668,LineC,75.65,57.28,244.5,1.0,0.74,0.6711705182413581,1.8,
7572,LineA,88.26,89.62,172.2,0.82,1.0,0.79,1.9,
9619,LineC,77.1,31.8,88.51,0.4429826417825772,1.2,0.88,,
5838,LineC,77.56,76.76,297.64,0.93,0.71,1.31,3.0,
6448,LineB,74.23,84.58,83.65,1.15,1.06,0.63,8.1,
6304,LineB,66.18,68.22,82.65,1.01,0.96,0.92,8.8,
570,LineB,85.54,101.78,238.76,0.92,1.2,0.8088465219831751,2.2,
4804,LineA,87.66,110.07,67.34,0.5587621958848418,1.09,0.78,8.8,
5839,LineA,70.55,52.24,182.7,0.95,1.18,1.03,1.6,
5388,LineA,62.39,86.66,144.53,0.5285588339451205,1.06,1.1,,
8514,LineA,94.21,40.46,254.73,0.93,0.8,0.97,5.1,
8924,LineB,71.62,63.92,198.11,1.06,1.18,1.21,3.2,
1576,LineA,96.58,70.02,142.83,0.5486944085716013,0.8,1.18,2.1,
8170,LineC,83.37,85.89,222.49,0.93,1.01,1.14,8.0,
429,LineB,77.47,92.06,134.33,0.5839316641679426,0.6422532753985416,0.98954627689431,1.4,
3847,LineA,90.02,,219.15,0.86,0.83,1.2,2.5,
1819,LineA,92.52,69.17,114.46,1.06,1.08,1.17,8.7,
5338,LineA,69.82,90.93,150.72,,1.29,0.68,8.4,
2340,LineB,79.37,61.75,231.32,1.02,0.98,1.25,9.1,
4315,LineA,78.29,43.1,196.13,1.0,0.78,1.12,4.5,
8088,LineB,93.27,48.92,225.5,1.15,0.5802814681232438,1.1186175304022634,2.6,
9663,LineA,74.45,30.54,201.37,1.0,1.29,1.19,4.2,
2901,LineC,74.89,67.11,252.7,0.5839316641679426,0.6873236806896674,0.64,0.7,
3442,LineC,77.72,101.14,280.71,0.4228470671560964,0.5464786641548995,1.16,0.4,
9004,LineC,77.45,30.11,143.08,1.01,0.94,1.0,3.1,
5802,LineC,65.69,31.34,253.26,0.92,1.08,1.14,8.0,
4808,LineB,64.24,106.1,217.43,,0.75,0.87,0.3,
8907,LineC,89.62,109.73,227.36,1.2,0.72,0.74,2.5,
5669,LineC,81.5,92.15,199.83,1.09,1.27,1.2,7.6,
238,LineC,88.09,100.55,222.98,1.09,0.77,0.71,1.2,
9103,LineB,95.49,64.79,74.05,1.02,0.79,1.39,3.0,
4404,LineC,70.89,102.5,292.37,1.2,1.24,1.33,7.2,
887,LineC,75.9,114.73,107.47,0.81,0.88,0.62,0.4,
2870,LineC,90.8,46.13,234.59,0.4681521100656782,0.89,0.851870273152493,6.9,
6412,LineC,97.57,114.31,64.9,0.4228470671560964,0.91,1.0755937792329457,8.7,
3255,LineA,74.54,91.89,257.81,0.89,1.13,0.66,,
5808,LineA,64.59,,92.19,0.83,1.26,1.3,8.3,
7923,LineB,98.95,51.74,83.97,0.5990333451378033,0.4845068568796016,0.6539610177736309,9.5,
4295,LineB,77.52,32.92,185.97,0.40774538618623585,0.87,1.187455532273172,4.6,
3034,LineA,99.72,41.7,79.54,0.5788977705113224,1.12,1.34,3.7,
4091,LineA,71.42,45.41,68.47,0.86,0.5408448634935088,1.0928032797006728,0.1,
1183,LineC,63.93,32.23,242.36,0.5285588339451205,0.5183096608479459,0.64,0.0,
8952,LineC,91.48,93.22,241.21,1.09,0.597182870107416,1.3,5.5,
240,LineA,70.01,106.49,255.1,1.15,1.04,1.05,5.4,
1841,LineA,,39.33,284.71,,1.16,0.8862892740879472,1.0,
7233,LineA,63.96,52.85,71.9,0.86,0.85,1.1,3.8,
4826,LineC,74.59,99.32,177.3,0.85,0.7042250826738395,0.6281467670720402,1.0,
5789,LineB,96.27,88.33,235.08,0.5486944085716013,1.06,1.03,7.9,
2205,LineC,75.75,94.32,212.01,0.87,0.9,1.17,5.2,
9375,LineC,61.44,44.96,176.12,0.84,1.24,1.35,0.8,
5628,LineA,88.3,106.04,180.24,0.98,0.5690138668004624,1.34,1.7,
2179,LineB,69.4,55.88,299.42,1.09,1.14,1.23,6.5,
9621,LineA,66.46,85.11,159.25,0.93,1.18,0.92,9.3,
7501,LineB,60.75,100.09,52.81,0.8,0.77,1.11,7.8,
9655,LineC,67.09,100.03,164.37,1.17,0.78,1.16,5.3,
9222,LineC,70.62,72.15,77.69,1.1,1.03,1.16,8.8,
7473,LineA,64.24,111.87,138.91,0.89,1.23,1.0,,
3871,LineC,97.0,112.75,265.89,0.83,0.98,1.15,8.0,
2164,LineA,65.69,90.46,133.64,1.07,0.91,1.21,4.4,
8374,LineB,70.54,77.34,72.27,1.16,0.79,0.79,,
8798,LineA,85.59,43.1,194.52,1.03,0.6704222787054952,1.1272222806361272,8.8,
477,LineC,69.15,58.84,242.03,1.16,1.29,0.85,6.8,
5299,LineC,61.32,35.65,222.94,0.96,0.77,0.84,2.6,
1165,LineC,91.39,64.78,283.3,0.95,0.6197180727529789,0.74,9.0,
5755,LineB,,86.13,216.86,1.15,1.03,1.1530365313377178,1.4,
7187,LineB,82.2,82.7,209.52,0.94,0.86,0.9809415266604463,9.2,
1452,LineB,73.37,114.14,193.31,0.84,0.73,1.31,0.2,
1695,LineC,96.92,91.76,68.49,0.5788977705113224,0.42253504960430377,1.29,1.2,
7018,LineC,61.84,89.84,143.99,0.5788977705113224,0.91,1.19,1.5,
1895,LineC,68.19,36.51,186.79,0.88,0.7267602853194025,0.87,6.3,
9691,LineC,61.85,98.07,168.48,0.84,1.03,0.62,3.2,
4626,LineC,79.24,46.87,114.01,0.5436605149149811,0.47323925555682017,0.71,3.6,
1724,LineA,89.44,102.44,212.83,0.47318600372229835,1.27,0.9207082750234015,5.4,
310,LineB,67.58,70.88,241.32,1.14,0.86,1.3,2.0,
5092,LineA,82.34,80.34,298.98,1.19,1.22,0.5248897642656775,8.0,
2473,LineB,64.12,109.87,83.97,1.17,1.24,0.64,3.1,
4456,LineB,67.47,71.25,154.25,1.06,0.94,0.73,9.5,
4957,LineB,,109.89,51.19,1.0,1.24,1.22,3.3,
9817,LineA,83.09,111.99,116.17,1.12,0.91,1.11,0.7,
8037,LineC,63.47,114.7,89.77,1.07,0.9,0.9,3.6,
3505,LineC,89.99,35.18,50.88,0.93,0.71,0.84,9.7,
5655,LineB,91.85,57.21,213.36,,0.49014065754099234,0.8002417717493115,9.5,
1552,LineC,75.84,116.41,163.55,0.96,1.1,1.31,5.6,
9697,LineB,94.4,88.18,278.91,0.98,0.85,0.73,8.3,
668,LineA,80.54,32.12,286.2,0.5184910466318802,0.6084504714301975,1.25,9.7,
7935,LineA,76.48,98.04,274.11,0.83,0.98,0.63,9.9,
239,LineA,78.79,67.7,59.05,1.18,0.95,1.05,2.0,
5619,LineA,88.4,66.54,149.7,0.5486944085716013,0.4056336476201316,1.1616412815715813,1.4,
5784,LineC,97.64,78.64,81.52,0.87,0.8,1.17,2.3,
9805,LineB,92.78,83.26,79.06,0.94,0.47323925555682017,0.6883800187090853,9.3,
7853,LineC,71.98,96.65,194.06,1.13,1.29,1.31,2.7,
2542,LineC,79.11,53.66,281.96,1.06,0.77,0.64,8.5,
5580,LineC,61.31,67.21,72.95,0.5788977705113224,0.82,1.13,,
9410,LineB,94.4,72.82,160.52,0.4983554720053993,0.87,0.6969847689429488,9.0,
8149,LineB,71.48,89.8,205.21,1.08,0.89,0.95,4.1,
1297,LineA,78.33,48.06,88.74,1.08,1.17,0.791637021515448,0.1,
6339,LineA,70.0,116.73,70.95,0.5537283022282216,0.715492683996621,0.5507040149672682,1.3,
5723,LineB,85.72,67.79,144.31,0.5386266212583609,0.86,0.67,6.4,
4553,LineB,60.37,80.85,200.48,0.95,0.97,1.09,4.9,
2916,LineC,67.69,35.32,250.54,0.81,0.597182870107416,0.96,6.8,
9182,LineC,,72.5,77.46,0.93,1.12,1.19,3.6,
5289,LineC,61.3,57.39,101.24,0.8,0.9,0.93,0.3,
821,LineC,76.51,50.4,96.24,0.96,0.76,1.33,7.5,
837,LineB,60.77,58.09,109.96,0.98,1.06,1.26,7.8,
1008,LineA,,89.27,204.23,0.92,1.29,1.28,7.6,
2225,LineA,78.65,97.59,276.66,0.83,1.13,0.66,3.9,
8895,LineA,83.69,,135.0,0.82,0.5746476674618531,0.72,0.7,
8814,LineB,85.61,38.03,125.07,0.88,0.82,1.25,1.4,
3256,LineA,64.85,,90.2,1.19,0.6422532753985416,1.1702460318054448,1.8,
8070,LineA,95.76,102.72,67.66,1.08,0.87,0.7658227708138573,1.6,
1518,LineA,61.43,75.06,118.03,0.98,1.02,1.15,5.8,
3424,LineC,99.01,85.65,235.24,0.5033893656620195,0.42253504960430377,1.1788507820393086,1.6,
1022,LineC,87.48,106.57,251.55,0.51345715297526,1.29,0.9034987745556744,3.1,
1002,LineC,64.07,65.44,225.61,1.19,1.08,1.2,6.1,
3715,LineA,74.35,70.26,67.55,0.86,1.22,1.22,6.6,
3003,LineC,82.39,89.1,161.02,0.40271149252961563,0.91,1.2,7.1,
8899,LineC,60.55,66.49,123.65,0.412779279842856,0.416901248942913,0.86,1.7,
7359,LineA,94.45,111.61,264.98,1.17,0.45633785357264806,1.16,0.8,
1540,LineA,72.8,87.64,206.4,0.89,0.82,0.79,9.0,
4931,LineA,67.92,54.12,293.5,0.93,0.96,0.85,8.9,
6508,LineC,86.17,67.06,62.38,0.463118216409058,0.46760545489542943,1.2,4.9,
7022,LineB,94.38,47.67,246.89,0.5537283022282216,1.02,0.68,7.9,
1148,LineC,77.18,88.78,209.19,0.93,1.19,0.9465225257249922,,
7843,LineA,60.74,62.25,295.82,1.07,0.94,1.08,9.6,
6156,LineA,71.64,118.4,106.48,0.94,1.24,1.0,3.3,
8435,LineC,72.6,79.33,179.04,1.03,0.84,0.72,2.8,
4523,LineC,73.91,90.9,205.5,0.92,0.93,0.81,8.4,
9981,LineC,82.05,42.45,118.3,1.16,1.07,0.851870273152493,9.4,
660,LineB,60.65,117.66,73.95,1.09,1.06,0.73,,
9555,LineB,73.09,119.25,112.46,,1.15,0.75,6.8,
4264,LineA,60.98,74.7,126.26,1.18,1.11,1.1272222806361272,1.0,
9208,LineB,87.89,75.23,77.18,0.9,0.88,0.83,5.5,
9198,LineA,99.9,110.73,94.09,0.86,1.0,0.74,7.0,
9569,LineC,84.7,39.58,293.85,1.17,1.02,1.29,6.5,
1532,LineA,64.72,89.62,189.77,0.89,1.11,0.86,0.6,
7377,LineB,61.92,81.84,218.75,0.593999451481183,0.76,0.88,1.7,
4980,LineC,60.21,84.93,262.25,0.91,1.22,0.69,9.8,
6817,LineC,85.65,117.96,219.74,0.92,1.08,0.81,3.3,
2044,LineA,79.21,55.27,117.46,1.0,1.21,0.75,5.4,
8526,LineA,90.35,66.96,239.12,0.5486944085716013,1.19,0.82,6.0,
4604,LineC,65.12,60.6,203.84,1.15,0.96,1.17,2.2,
7819,LineA,95.63,41.11,212.73,0.5637960895414619,0.88,1.13,5.9,
2362,LineB,88.13,60.84,191.95,,0.4450702522498666,0.9551272759588558,4.1,
3481,LineB,92.72,41.88,116.3,0.83,0.6591546773827138,0.86,0.7,
4390,LineC,65.88,,297.25,0.99,1.0,0.82,9.3,
549,LineA,78.63,98.29,71.34,0.94,0.92,1.08,4.2,
39,LineB,75.74,109.21,276.87,1.02,1.15,0.92,9.3,
8192,LineC,,,132.29,0.98,0.6647884780441046,1.049779528531355,2.5,
9913,LineA,63.52,74.91,71.75,1.19,1.09,0.84,2.0,
6234,LineA,69.26,87.05,105.06,1.19,1.17,1.31,6.8,
9044,LineB,96.81,67.26,149.88,1.15,1.05,0.65,6.1,
6647,LineB,98.86,92.97,201.09,1.19,0.93,0.85,5.9,
6921,LineC,76.7,68.71,184.84,0.86,1.26,0.63,1.0,
2298,LineB,73.19,115.62,56.6,,0.87,0.88,3.1,
1747,LineA,68.78,103.0,135.07,1.02,0.93,0.67,5.0,
9155,LineC,79.44,43.63,207.89,1.03,0.79,1.26,,
8269,LineC,68.75,59.55,203.81,1.07,1.26,1.08,4.6,
7179,LineC,99.83,50.21,271.97,0.8,0.86,0.95,2.3,
3425,LineC,75.78,39.94,102.54,1.02,1.08,0.77,7.8,
8745,LineC,89.5,97.37,52.42,,0.9,0.9379177754911286,9.0,
8124,LineA,63.13,94.39,266.73,0.83,0.5126758601865552,0.8346607726847658,,
6882,LineB,97.78,,156.44,,0.98,1.4,4.4,
6271,LineC,61.94,66.87,234.08,1.07,0.97,1.04,0.6,
7588,LineA,99.71,38.96,135.4,0.5335927276017407,1.21,0.9723367764265828,7.2,
9909,LineB,82.59,36.87,127.43,1.14,0.6478870760599323,1.204665032740899,3.7,
5603,LineA,94.05,95.86,245.32,1.14,1.22,0.75,7.2,
402,LineC,93.46,88.75,265.37,1.19,0.82,1.17,9.5,
4,LineC,67.36,104.03,55.32,0.92,1.1,1.22,6.7,
4919,LineA,60.9,118.02,278.93,1.0,1.18,1.06,8.6,
1564,LineA,89.9,107.32,141.68,0.88,0.81,0.93,8.8,
2995,LineA,92.95,30.12,166.0,0.5386266212583609,0.6647884780441046,0.7572180205799938,1.6,
543,LineB,84.27,33.41,180.03,,1.16,0.62,7.9,
4391,LineB,,116.49,106.14,,0.88,0.61,4.1,
5042,LineA,74.1,70.07,153.27,0.9,1.28,1.31,2.5,
3839,LineC,71.24,103.51,87.81,1.02,1.05,0.76,6.9,
6024,LineC,90.06,100.01,74.27,0.91,0.88,0.84,4.1,
3764,LineB,95.68,63.93,51.0,0.4530504290958176,1.05,0.7830322712815845,3.6,
5555,LineC,96.35,59.19,165.5,1.19,0.96,1.32,8.0,
4661,LineC,87.44,111.24,84.99,1.13,1.12,1.29,6.0,
1708,LineC,97.39,32.24,69.32,0.96,0.6366194747371509,0.87,8.9,
8383,LineA,77.03,57.86,180.42,0.9,1.3,1.04,9.2,
806,LineC,65.16,53.64,274.9,1.05,0.82,0.68,5.5,
